Full Name,Degree Status,Degree Type,Degree Desc,Degree Department,Degree Award Term,Degree Award Date,Degree Code,Dept Name In Commencement Bk,Thesis Title,Is Primary Course Of Major,Thesis Coauthor,Krb Name,Last Name,First Name,Middle Name,Email Address
"Rivera, Gail",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering and Computer Science: Flash Analog-to-Digital Converters with Time-Based Techniques,Y,,beckervictor,Rivera,Gail,,beckervictor@example.com
"Lopez, Eric",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering: Novel Electromagnetic Scattering Phenomena,Y,,acox,Lopez,Eric,,acox@example.com
"Price, Jeremy",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering: Nanostructures for Vacuum Optoelectronic Engineering,Y,,zachary87,Price,Jeremy,,zachary87@example.com
"Bullock, Maria Angel",AW,PHD,Doctor of Philosophy,CSB,2019SU,9/18/2019 0:00,PHD,Program in Computational and Systems Biology,thesis in the field of Computational and Systems Biology: Extracting Information on Coding Function from Signatures in Gene Sequence and Its Evolutionary History,Y,,christineholden,Bullock,Maria,Angel,christineholden@example.com
"Perkins, Gerald",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,peterpeterson,Perkins,Gerald,,peterpeterson@example.com
"Lambert, Nancy Judith",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,elopez,Lambert,Nancy,Judith,elopez@example.com
"Peters, Mark Shane",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,nrose,Peters,Mark,Shane,nrose@example.com
"Woodard, Holly",AW,SM,Master of Science in Science Writing,21W,2019SU,9/18/2019 0:00,SM21W,Program in Writing and Humanistic Studies,,Y,,curtismary,Woodard,Holly,,curtismary@example.com
"Simpson, Ronald",AW,PHD,Doctor of Philosophy,10,2019SU,9/18/2019 0:00,PHD,Department of Chemical Engineering,thesis in the field of Chemical Engineering: Electrochemically Mediated Separations and Catalysis,Y,,mariehodges,Simpson,Ronald,,mariehodges@example.com
"Conner, Micheal Wendy",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,johnliu,Conner,Micheal,Wendy,johnliu@example.com
"Arellano, Lynn Phillip",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: A Methodology to Quantify Risk of Failure for Dynamic Robots,Y,,znelson,Arellano,Lynn,Phillip,znelson@example.com
"Sullivan, Mitchell",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,"thesis in the field of Mechanical Engineering and Computation: New Modeling of Compact, High-efficiency, and Widely-tunable Gas-phase Terahertz Lasers",Y,,hroberts,Sullivan,Mitchell,,hroberts@example.com
"Ferguson, Amy",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,annaharding,Ferguson,Amy,,annaharding@example.com
"Sanchez, Katelyn",AW,SM,Master of Science in Chemical Engineering Practice,10,2019SU,9/18/2019 0:00,SM10A,Department of Chemical Engineering,,Y,,zjames,Sanchez,Katelyn,,zjames@example.com
"Page, Amanda",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,rsteele,Page,Amanda,,rsteele@example.com
"Wood, Vincent",AW,SM,Master of Science in Aeronautics and Astronautics,16,2019SU,9/18/2019 0:00,SM16,Department of Aeronautics and Astronautics,,Y,,harrisjeffery,Wood,Vincent,,harrisjeffery@example.com
"Montgomery, Laura Tony",AW,PHD,Doctor of Philosophy,24,2019SU,9/18/2019 0:00,PHD,Department of Linguistics and Philosophy,thesis in the field of Philosophy: Love First,Y,,sean67,Montgomery,Laura,Tony,sean67@example.com
"Carlson, Danielle",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,vpalmer,Carlson,Danielle,,vpalmer@example.com
"Kennedy, Shari",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,jamesanderson,Kennedy,Shari,,jamesanderson@example.com
"Merritt, Teresa",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,jennifer05,Merritt,Teresa,,jennifer05@example.com
"Thornton, Tammy",AW,PHD,Doctor of Philosophy,8,2019SU,9/18/2019 0:00,PHD,Department of Physics,thesis in the field of Physics: Bridging Hubbard Model Physics and Quantum Hall Physics in Graphene Moire Superlattices,Y,,rodriguezlogan,Thornton,Tammy,,rodriguezlogan@example.com
"Lynch, Tamara",AW,PHD,Doctor of Philosophy,ESD,2019SU,9/18/2019 0:00,PHD,Engineering Systems Division,thesis in the field of Engineering Systems : Dynamic and Robust Network Resource Allocation,Y,,robertgreen,Lynch,Tamara,,robertgreen@example.com
"Daniel, Kathleen",AW,PHD,Doctor of Philosophy,1,2019SU,9/18/2019 0:00,PHD,Department of Civil and Environmental Engineering,thesis in the field of Transportation: Real-time Personalized Toll Optimization Based on Traffic Predictions,Y,,wellsdiane,Daniel,Kathleen,,wellsdiane@example.com
"Murray, Cathy",AW,MNG,Master of Engineering in Advanced Manufacturing and Design,2,2019SU,9/18/2019 0:00,MNG2,Department of Mechanical Engineering,,Y,,christinehinton,Murray,Cathy,,christinehinton@example.com
"Kent, Brittany",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: Radiative Transport in Transparent Aerogels for Solar Thermal Energy Applications,Y,,jill69,Kent,Brittany,,jill69@example.com
"Gibbs, Tina",AW,PHD,Doctor of Philosophy,22,2019SU,9/18/2019 0:00,PHD,Department of Nuclear Science and Engineering,thesis in the field of Nuclear Science and Engineering: Prediction of Departure from Nucleate Boiling in Subchannel Applications: from Mechanistic Modeling to Hybrid Framework,Y,,kdonovan,Gibbs,Tina,,kdonovan@example.com
"Mullen, Phyllis",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: Nanoscale Thermal and Thermoelectric Energy Transport in Crystalline and Disordered Materials,Y,,makaylaclark,Mullen,Phyllis,,makaylaclark@example.com
"Foley, Arthur",AW,PHD,Doctor of Philosophy,8,2019SU,9/18/2019 0:00,PHD,Department of Physics,thesis in the field of Physics: Phase Transition Induced Deformation in Porous Media,Y,,ashley76,Foley,Arthur,,ashley76@example.com
"Romero, Ruth",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering: Microwave Engineering in Superconducting Nanowires for Single-Photon Detection,Y,,tlam,Romero,Ruth,,tlam@example.com
"Lee, Emily",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: Non-Contact Ultrasound,Y,,goodmichael,Lee,Emily,,goodmichael@example.com
"Christensen, Jesus",AW,SM,Master of Science in Operations Research,OR,2019SU,9/18/2019 0:00,SMOR,Program in Operations Research,,Y,,jerrywaller,Christensen,Jesus,,jerrywaller@example.com
"Byrd, Christine",AW,SM,Master of Science in Computation for Design and Optimization,CDO,2019SU,9/18/2019 0:00,SMCDO,Program in Computation for Design and Optimization,,Y,,robert29,Byrd,Christine,,robert29@example.com
"Le, Benjamin",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,alidestiny,Le,Benjamin,,alidestiny@example.com
"Patterson, Tommy",AW,SM,Master of Science in Materials Science and Engineering,3,2019SU,9/18/2019 0:00,SM3,Department of Materials Science and Engineering,,Y,,lauriemiller,Patterson,Tommy,,lauriemiller@example.com
"Pierce, Darren",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,williamcollins,Pierce,Darren,,williamcollins@example.com
"Mccall, George",AW,MNG,Master of Engineering in Advanced Manufacturing and Design,2,2019SU,9/18/2019 0:00,MNG2,Department of Mechanical Engineering,,Y,,vdonovan,Mccall,George,,vdonovan@example.com
"Powell, Gary",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering and Computation: Theoretical and Numerical Study of Air Entrainment and Bubble Size Distribution in Strong Free-surface Turbulent Flow at Large Froude and Weber Number,Y,,austin17,Powell,Gary,,austin17@example.com
"Grant, Willie April",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,karenevans,Grant,Willie,April,karenevans@example.com
"Valdez, Christie",AW,PHD,Doctor of Philosophy,7,2019SU,9/18/2019 0:00,PHD,Department of Biology,thesis in the field of Computational and Systems Biology: The Assembly and Functions of Microbial Communities on Complex Substrates,Y,,rebecca56,Valdez,Christie,,rebecca56@example.com
"Bush, Lacey",AW,PHD,Doctor of Philosophy,OR,2019SU,9/18/2019 0:00,PHD,Program in Operations Research,thesis in the field of Operations Research: Computational and Statistical Challenges in High Dimensional Statistical Models,Y,,xjohnson,Bush,Lacey,,xjohnson@example.com
"Thomas, Jimmy",AW,PHD,Doctor of Philosophy Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,7,2019SU,9/18/2019 0:00,PHDW,Department of Biology,"thesis in the field of Biological Oceanography : Physiological and Behavioral Responses, and Their Variability, in Squid, Doryteuthis Pealeii, Embryos and Paralarvae Reared Under Chronic Ocean Acidification",Y,,kathyfreeman,Thomas,Jimmy,,kathyfreeman@example.com
"Park, Paul",AW,MNG,Master of Engineering in Advanced Manufacturing and Design,2,2019SU,9/18/2019 0:00,MNG2,Department of Mechanical Engineering,,Y,,nelsonjulie,Park,Paul,,nelsonjulie@example.com
"Roth, Kayla Walter",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering and Computer Science: Systems for Collective Human Curation of Online Discussion,Y,,lperry,Roth,Kayla,Walter,lperry@example.com
"Myers, Melissa Brandon",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,vjennings,Myers,Melissa,Brandon,vjennings@example.com
"Dixon, Monica",AW,PHD,Doctor of Philosophy Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,2,2019SU,9/18/2019 0:00,PHDW,Department of Mechanical Engineering,"thesis in the field of Mechanical and Oceanographic Engineering : Dense, Sonar-based Reconstruction of Underwater Scenes",Y,,tannerwest,Dixon,Monica,,tannerwest@example.com
"Brady, Don Melody",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,edixon,Brady,Don,Melody,edixon@example.com
"Medina, Larry",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,"thesis in the field of Computer Science and Engineering: Towards Realizing the Internet-of-Things Vision: In-body, Homes, and Farms",Y,,jessicaanderson,Medina,Larry,,jessicaanderson@example.com
"Conway, Kelly",AW,PHD,Doctor of Philosophy,8,2019SU,9/18/2019 0:00,PHD,Department of Physics,thesis in the field of Physics: Spin-Orbit Coupled Bose Gases,Y,,qrivera,Conway,Kelly,,qrivera@example.com
"Owen, Debbie",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,amymiller,Owen,Debbie,,amymiller@example.com
"Evans, Natalie Cameron",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Confinement Effects on Multiexciton Dynamics in Semiconductor Nanocrystals,Y,,jilliantorres,Evans,Natalie,Cameron,jilliantorres@example.com
"Lyons, Traci",AW,PHD,Doctor of Philosophy,16,2019SU,9/18/2019 0:00,PHD,Department of Aeronautics and Astronautics,thesis in the field of Aeronautics and Astronautics: Active Hazard Analysis Integration into Safety Management Systems,Y,,tmiller,Lyons,Traci,,tmiller@example.com
"Coleman, Yvonne Chelsea",AW,PHD,Doctor of Philosophy,1,2019SU,9/18/2019 0:00,PHD,Department of Civil and Environmental Engineering,thesis in the field of Environmental Engineering and Computation: Investigating the Influence of Biosphere-Atmosphere Interactions on Atmospheric Chemistry and Composition,Y,,qbartlett,Coleman,Yvonne,Chelsea,qbartlett@example.com
"Mathis, Francisco Maurice",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,N,,gaineselizabeth,Mathis,Francisco,Maurice,gaineselizabeth@example.com
"West, Jeffrey Peggy",AW,PHD,Doctor of Philosophy,1,2019SU,9/18/2019 0:00,PHD,Department of Civil and Environmental Engineering,thesis in the field of Computational Science and Engineering: A Container-Based Lightweight Fault Tolerance Framework for High Performance Computing Workloads,Y,,gabrielle93,West,Jeffrey,Peggy,gabrielle93@example.com
"Morales, Carol Bianca",AW,SM,Master of Science in Transportation,11,2019SU,9/18/2019 0:00,SMCTS,Department of Urban Studies and Planning,,Y,,castrostephanie,Morales,Carol,Bianca,castrostephanie@example.com
"Ewing, Joy",AW,SM,Master of Science in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,SM6,Department of Electrical Engineering and Computer Science,,Y,,bellkristina,Ewing,Joy,,bellkristina@example.com
"Henderson, Jared",AW,PHD,Doctor of Philosophy,8,2019SU,9/18/2019 0:00,PHD,Department of Physics,"thesis in the field of Physics: Boundaries, Disorder and Noise in Quantum-Coherent Systems",Y,,johnsonchristopher,Henderson,Jared,,johnsonchristopher@example.com
"Flowers, Vickie Leslie",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Palladium Catalyzed Cross-Coupling of Esters and Amides,Y,,fitzgeraldgeorge,Flowers,Vickie,Leslie,fitzgeraldgeorge@example.com
"Castro, Alice",AW,SM,"Master of Science (without specification of field, recommended by the Program in Media Arts and Sciences)",MAS,2019SU,9/18/2019 0:00,SMWSMA,Program in Media Arts and Sciences,,Y,,wayne08,Castro,Alice,,wayne08@example.com
"Horton, Jerry",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,brittany94,Horton,Jerry,,brittany94@example.com
"Allen, Rhonda Terrance",AW,SM,Master of Science in Engineering and Management,EM,2019SU,9/18/2019 0:00,SMSDM,Program in System Design and Management,,Y,,weaversean,Allen,Rhonda,Terrance,weaversean@example.com
"Morrow, Rodney",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,jennifer28,Morrow,Rodney,,jennifer28@example.com
"Hicks, Tanya Nichole",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: Examining All Possibilities: Classification Theorems and Quantum Computing,Y,,wandahenderson,Hicks,Tanya,Nichole,wandahenderson@example.com
"Robles, Lindsay",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,"thesis in the field of Computer Science: Keep it Secret, Keep it Safe: Privacy, Security and Robustness in an Adversarial World",Y,,william76,Robles,Lindsay,,william76@example.com
"Mitchell, Spencer Jill",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,jennifer97,Mitchell,Spencer,Jill,jennifer97@example.com
"Boyer, Samantha Kathryn",AW,PHD,Doctor of Philosophy,STS,2019SU,9/18/2019 0:00,PHD,"Program in Science, Technology, and Society","thesis in the field of History, Anthropology, and Science, Technology, and Society: Speech, Signal, Symptom: Machine Listening and the Remaking of Psychiatric Assessment",Y,,hthompson,Boyer,Samantha,Kathryn,hthompson@example.com
"Bennett, Martha",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Photoredox Activation of Carbon Dioxide and Unactivated Aliphatic Carbonyl Compounds,Y,,eweber,Bennett,Martha,,eweber@example.com
"Black, Steven",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,johnstonchristina,Black,Steven,,johnstonchristina@example.com
"Dean, Cory",AW,PHD,Doctor of Philosophy,10,2019SU,9/18/2019 0:00,PHD,Department of Chemical Engineering,thesis in the field of Chemical Engineering: Rational Hydrogel Design for Point-of-Care Diagnostics,Y,,bhahn,Dean,Cory,,bhahn@example.com
"Lara, Carrie Brent",AW,SM,Master of Science in Comparative Media Studies,21,2019SU,9/18/2019 0:00,SM21,Department of Humanities,,Y,,heather30,Lara,Carrie,Brent,heather30@example.com
"Downs, Toni",AW,SM,Master of Science in Aeronautics and Astronautics,16,2019SU,9/18/2019 0:00,SM16,Department of Aeronautics and Astronautics,,Y,,mcdonaldcarla,Downs,Toni,,mcdonaldcarla@example.com
"Howell, Antonio",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,anthonyhubbard,Howell,Antonio,,anthonyhubbard@example.com
"Martin, Juan Diana",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,huffmanmelissa,Martin,Juan,Diana,huffmanmelissa@example.com
"Douglas, Yolanda Carl",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,smithdavid,Douglas,Yolanda,Carl,smithdavid@example.com
"Barajas, Frances Molly",AW,PHD,Doctor of Philosophy,11,2019SU,9/18/2019 0:00,PHD,Department of Urban Studies and Planning,"thesis in the field of Urban Planning, Policy and Design: High-Density Parenting: Design, Policy, and Family-oriented Urbanism",Y,,flowerslinda,Barajas,Frances,Molly,flowerslinda@example.com
"Mcintosh, Brenda Erica",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,clarencegray,Mcintosh,Brenda,Erica,clarencegray@example.com
"Mcdonald, Derek Cheryl",AW,SM,Master of Science in Aeronautics and Astronautics,16,2019SU,9/18/2019 0:00,SM16,Department of Aeronautics and Astronautics,,Y,,xshort,Mcdonald,Derek,Cheryl,xshort@example.com
"Hanson, Elaine Harold",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: A Comparative Look at Structure-Function Roles in Energy Transfer Dynamics of Light-Harvesting Complexes in Purple Bacteria,Y,,hernandezjessica,Hanson,Elaine,Harold,hernandezjessica@example.com
"Gross, Meghan",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,williamsaustin,Gross,Meghan,,williamsaustin@example.com
"Vargas, Cindy Michaela",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,angela78,Vargas,Cindy,Michaela,angela78@example.com
"Carrillo, Judy",AW,SM,"Master of Science (without specification of field, recommended by the Program in Media Arts and Sciences)",MAS,2019SU,9/18/2019 0:00,SMWSMA,Program in Media Arts and Sciences,,Y,,leelynn,Carrillo,Judy,,leelynn@example.com
"Gardner, Sandra Darrell",AW,SM,Master of Science in Science Writing,21W,2019SU,9/18/2019 0:00,SM21W,Program in Writing and Humanistic Studies,,Y,,nicolearellano,Gardner,Sandra,Darrell,nicolearellano@example.com
"Stone, Zachary",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: New Directions in Streaming Algorithms,Y,,xperkins,Stone,Zachary,,xperkins@example.com
"Lin, Shannon Norman",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,campbelldanielle,Lin,Shannon,Norman,campbelldanielle@example.com
"Long, Russell Lee",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,richardalvarado,Long,Russell,Lee,richardalvarado@example.com
"Brennan, Taylor",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering and Computer Science: Optimal Nonlinear Digital Signal Processing: A Dynamical Systems Approach,Y,,michaelhudson,Brennan,Taylor,,michaelhudson@example.com
"Stuart, Tara Bryan",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,gabriel07,Stuart,Tara,Bryan,gabriel07@example.com
"Hensley, Reginald",AW,SM,"Master of Science (without specification of field, recommended by the Program in Media Arts and Sciences)",MAS,2019SU,9/18/2019 0:00,SMWSMA,Program in Media Arts and Sciences,,Y,,chaneymicheal,Hensley,Reginald,,chaneymicheal@example.com
"Cline, Alan Keith",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: Planning Under Uncertainty in Resource-Constrained Systems,Y,,jorgescott,Cline,Alan,Keith,jorgescott@example.com
"Holloway, Brett Crystal",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Oxygen Atom Transfer with Manganese&ndash;Exchanged Metal&ndash;Organic Frameworks,Y,,holmesmichael,Holloway,Brett,Crystal,holmesmichael@example.com
"Mcconnell, Dennis",AW,SM,Master of Science in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,SM6,Department of Electrical Engineering and Computer Science,,Y,,urodriguez,Mcconnell,Dennis,,urodriguez@example.com
"Pugh, Nathan Bradley",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,michellefisher,Pugh,Nathan,Bradley,michellefisher@example.com
"Curry, Curtis Jacqueline",AW,PHD,Doctor of Philosophy,20,2019SU,9/18/2019 0:00,PHD,Department of Biological Engineering,thesis in the field of Biological Engineering: Engineering Yeast for Heavy Metal Waste Remediation,Y,,larasarah,Curry,Curtis,Jacqueline,larasarah@example.com
"Lowery, Gregg Lori",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,ewade,Lowery,Gregg,Lori,ewade@example.com
"Francis, Greg Seth",AW,SM,Master of Science in Chemical Oceanography Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,12,2019SU,9/18/2019 0:00,SM12WC,"Department of Earth, Atmospheric, and Planetary Sciences",,Y,,jacob66,Francis,Greg,Seth,jacob66@example.com
"Lucero, Yvette Shirley",AW,PHD,Doctor of Philosophy,3,2019SU,9/18/2019 0:00,PHD,Department of Materials Science and Engineering,thesis in the field of Materials Science and Engineering: Direct-Write Assembly of Colloidal Materials,Y,,gregory37,Lucero,Yvette,Shirley,gregory37@example.com
"Johnston, Madison",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,chandlerdavid,Johnston,Madison,,chandlerdavid@example.com
"Warner, Rickey",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,brenda72,Warner,Rickey,,brenda72@example.com
"Oneal, Jack",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,"thesis in the field of Electrical Engineering: Delay, Stability, and Resource Tradeoffs in Large Distributed Service Systems",Y,,aallen,Oneal,Jack,,aallen@example.com
"Williamson, Jasmine Dale",AW,SB,Bachelor of Science in Computer Science and Engineering,6,2019SU,9/18/2019 0:00,SB63,Department of Electrical Engineering and Computer Science,,Y,,andreasimon,Williamson,Jasmine,Dale,andreasimon@example.com
"Taylor, Gloria Tim",AW,SM,Master of Science in Chemical Engineering Practice,10,2019SU,9/18/2019 0:00,SM10A,Department of Chemical Engineering,,Y,,jkirk,Taylor,Gloria,Tim,jkirk@example.com
"Webster, Autumn",AW,PHD,Doctor of Philosophy,17,2019SU,9/18/2019 0:00,PHD,Department of Political Science,thesis in the field of Political Science: Essays on Politics and Education,Y,,natalietaylor,Webster,Autumn,,natalietaylor@example.com
"Hahn, Joel Vanessa",AW,SB,Bachelor of Science in Finance,15,2019SU,9/18/2019 0:00,SB153,Sloan School of Management,,Y,,zcardenas,Hahn,Joel,Vanessa,zcardenas@example.com
"Garza, Debra Theresa",AW,PHD,Doctor of Philosophy,7,2019SU,9/18/2019 0:00,PHD,Department of Biology,thesis in the field of Computational and Systems Biology: Endoribonuclease Toxin-antitoxin Systems in Bacteria: Targets and Growth Inhibition,Y,,tonya49,Garza,Debra,Theresa,tonya49@example.com
"Baldwin, Trevor",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,campbellcolleen,Baldwin,Trevor,,campbellcolleen@example.com
"Parker, Kaitlyn",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,grantmartinez,Parker,Kaitlyn,,grantmartinez@example.com
"Schultz, Noah",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,sthompson,Schultz,Noah,,sthompson@example.com
"Arnold, Terri",AW,PHD,Doctor of Philosophy,4,2019SU,9/18/2019 0:00,PHD,Department of Architecture,"thesis in the field of Architecture: History and Theory of Art: Viral Visions: Art, Activism, and Epidemiology in the Global AIDS Pandemic",Y,,perezmatthew,Arnold,Terri,,perezmatthew@example.com
"Livingston, Chris Ariel",AW,PHD,Doctor of Philosophy,7,2019SU,9/18/2019 0:00,PHD,Department of Biology,thesis in the field of Biology: Specificity and Benefits of an Exclusion Mechanism for a Mobile Genetic Element in Bacillus subtilis,Y,,loganbass,Livingston,Chris,Ariel,loganbass@example.com
"Elliott, Katrina Brad",AW,PHD,Doctor of Philosophy,22,2019SU,9/18/2019 0:00,PHD,Department of Nuclear Science and Engineering,thesis in the field of Nuclear Science and Engineering: A Framework to Assess the Economic and Uncertainty Implications for Technologies for Use in Decarbonization,Y,,devonwyatt,Elliott,Katrina,Brad,devonwyatt@example.com
"Roberson, Lance Geoffrey",AW,SM,Master of Science in Aeronautics and Astronautics,16,2019SU,9/18/2019 0:00,SM16,Department of Aeronautics and Astronautics,,Y,,nicholasyoung,Roberson,Lance,Geoffrey,nicholasyoung@example.com
"Mills, Jon Julia",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Engineering LuxR-type Quorum Sensing Proteins for New Functions,Y,,psullivan,Mills,Jon,Julia,psullivan@example.com
